CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
43079723000130,TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA,2025,3T,79355065.92,True,True,True,423548,Medicina de Grupo,MG
43293604000186,SANTA HELENA ASSISTÊNCIA MÉDICA S/A.,2025,1T,1461951722.57,True,True,True,355097,Medicina de Grupo,SP
43293604000186,SANTA HELENA ASSISTÊNCIA MÉDICA S/A.,2025,2T,1461992199.73,True,True,True,355097,Medicina de Grupo,SP
43293604000186,SANTA HELENA ASSISTÊNCIA MÉDICA S/A.,2025,3T,3170056324.9500003,True,True,True,355097,Medicina de Grupo,SP
43643139000166,UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS,2025,1T,2470925681.69,True,True,True,319996,Cooperativa Médica,SP
43643139000166,UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS,2025,2T,2470925681.69,True,True,True,319996,Cooperativa Médica,SP
43643139000166,UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS,2025,3T,4744340282.99,True,True,True,319996,Cooperativa Médica,SP
44456036000150,UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO,2025,1T,955182377.38,True,True,True,369659,Cooperativa Médica,SP
44456036000150,UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO,2025,2T,955291969.53,True,True,True,369659,Cooperativa Médica,SP
44456036000150,UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1984925618.62,True,True,True,369659,Cooperativa Médica,SP
44477823000188,INTEGRA ASSISTENCIA MEDICA SA,2025,1T,498580182.85,True,True,True,423173,Medicina de Grupo,SP
44477823000188,INTEGRA ASSISTENCIA MEDICA SA,2025,2T,508212804.1,True,True,True,423173,Medicina de Grupo,SP
44477823000188,INTEGRA ASSISTENCIA MEDICA SA,2025,3T,908856888.99,True,True,True,423173,Medicina de Grupo,SP
44595858000111,UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS,2025,1T,19460182.64,True,True,True,314315,Cooperativa odontológica,SP
44595858000111,UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS,2025,2T,19460182.64,True,True,True,314315,Cooperativa odontológica,SP
44595858000111,UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS,2025,3T,46316213.86,True,True,True,314315,Cooperativa odontológica,SP
44649812000138,NOTRE DAME INTERMÉDICA SAÚDE S.A.,2025,1T,16516010032.1,True,True,True,359017,Medicina de Grupo,SP
44649812000138,NOTRE DAME INTERMÉDICA SAÚDE S.A.,2025,2T,16519280362.42,True,True,True,359017,Medicina de Grupo,SP
44649812000138,NOTRE DAME INTERMÉDICA SAÚDE S.A.,2025,3T,36305313265.12,True,True,True,359017,Medicina de Grupo,SP
44663631000166,UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO,2025,1T,316439930.79,True,True,True,306126,Cooperativa Médica,SP
44663631000166,UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO,2025,2T,316439930.79,True,True,True,306126,Cooperativa Médica,SP
44663631000166,UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO,2025,3T,662613609.95,True,True,True,306126,Cooperativa Médica,SP
44673382000190,OMINT SERVIÇOS DE SAÚDE S.A.,2025,1T,3900679166.87,True,True,True,359661,Medicina de Grupo,SP
44673382000190,OMINT SERVIÇOS DE SAÚDE S.A.,2025,2T,3900679166.87,True,True,True,359661,Medicina de Grupo,SP
44673382000190,OMINT SERVIÇOS DE SAÚDE S.A.,2025,3T,8301295666.17,True,True,True,359661,Medicina de Grupo,SP
44803922000102,UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS,2025,1T,1118374233.57,True,True,True,315729,Cooperativa Médica,SP
44803922000102,UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS,2025,2T,1118706755.38,True,True,True,315729,Cooperativa Médica,SP
44803922000102,UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS,2025,3T,2314130901.98,True,True,True,315729,Cooperativa Médica,SP
44857357000166,METRUS INSTITUTO DE SEGURIDADE SOCIAL,2025,1T,633087792.61,True,True,True,380661,Autogestão,SP
44857357000166,METRUS INSTITUTO DE SEGURIDADE SOCIAL,2025,2T,633174997.79,True,True,True,380661,Autogestão,SP
44857357000166,METRUS INSTITUTO DE SEGURIDADE SOCIAL,2025,3T,1276070192.54,True,True,True,380661,Autogestão,SP
44863959000126,UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO,2025,1T,774428847.77,True,True,True,315796,Cooperativa Médica,SP
44863959000126,UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO,2025,2T,774429587.77,True,True,True,315796,Cooperativa Médica,SP
44863959000126,UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO,2025,3T,1651689700.42,True,True,True,315796,Cooperativa Médica,SP
44945962000199,SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS,2025,1T,7129809.9,True,True,True,344915,Filantropia,SP
44945962000199,SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS,2025,2T,7130123.04,True,True,True,344915,Filantropia,SP
44945962000199,SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS,2025,3T,13500572.79,True,True,True,344915,Filantropia,SP
45050963000138,BEMSTAR ASSISTENCIA MEDICA LTDA,2025,1T,938005.45,True,True,True,423181,Medicina de Grupo,BA
45050963000138,BEMSTAR ASSISTENCIA MEDICA LTDA,2025,2T,1158008.95,True,True,True,423181,Medicina de Grupo,BA
45050963000138,BEMSTAR ASSISTENCIA MEDICA LTDA,2025,3T,1586662.69,True,True,True,423181,Medicina de Grupo,BA
45100138000109,UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO,2025,1T,2272502437.19,True,True,True,335100,Cooperativa Médica,SP
45100138000109,UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO,2025,2T,2272502650.69,True,True,True,335100,Cooperativa Médica,SP
45100138000109,UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO,2025,3T,4729736408.89,True,True,True,335100,Cooperativa Médica,SP
45118429000116,UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,238910498.06,True,True,True,351407,Cooperativa Médica,SP
45118429000116,UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,238912616.1,True,True,True,351407,Cooperativa Médica,SP
45118429000116,UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,457821310.21,True,True,True,351407,Cooperativa Médica,SP
45171402000197,UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO,2025,1T,85313419.42,True,True,True,363286,Cooperativa Médica,SP
45171402000197,UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO,2025,2T,85330594.98,True,True,True,363286,Cooperativa Médica,SP
45171402000197,UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO,2025,3T,171250862.5,True,True,True,363286,Cooperativa Médica,SP
45207131000182,UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO,2025,1T,124072585.66,True,True,True,355577,Cooperativa Médica,SP
45207131000182,UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO,2025,2T,124950710.46,True,True,True,355577,Cooperativa Médica,SP
45207131000182,UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO,2025,3T,252052714.49,True,True,True,355577,Cooperativa Médica,SP
45232246000127,UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1515760711.16,True,True,True,351202,Cooperativa Médica,SP
45232246000127,UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1515760711.16,True,True,True,351202,Cooperativa Médica,SP
45232246000127,UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3163944115.99,True,True,True,351202,Cooperativa Médica,SP
45272366000158,UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO,2025,1T,598409078.83,True,True,True,364312,Cooperativa Médica,SP
45272366000158,UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO,2025,2T,598409078.83,True,True,True,364312,Cooperativa Médica,SP
45272366000158,UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO,2025,3T,1266181324.84,True,True,True,364312,Cooperativa Médica,SP
45309606000141,UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES,2025,1T,595597857.98,True,True,True,354783,Cooperativa Médica,SP
45309606000141,UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES,2025,2T,595599086.66,True,True,True,354783,Cooperativa Médica,SP
45309606000141,UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES,2025,3T,1249520026.02,True,True,True,354783,Cooperativa Médica,SP
45359213000142,UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,900680581.29,True,True,True,354031,Cooperativa Médica,SP
45359213000142,UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,900680581.29,True,True,True,354031,Cooperativa Médica,SP
45359213000142,UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1821193516.06,True,True,True,354031,Cooperativa Médica,SP
45399961000159,UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1853353286.39,True,True,True,348295,Cooperativa Médica,SP
45399961000159,UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1853870956.34,True,True,True,348295,Cooperativa Médica,SP
45399961000159,UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3906194511.36,True,True,True,348295,Cooperativa Médica,SP
45425899000122,UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO,2025,1T,420377840.57,True,True,True,304883,Cooperativa Médica,SP
45425899000122,UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO,2025,2T,420386640.77,True,True,True,304883,Cooperativa Médica,SP
45425899000122,UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO,2025,3T,902077095.02,True,True,True,304883,Cooperativa Médica,SP
45467404000128,UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,49967553.93,True,True,True,351776,Cooperativa Médica,SP
45467404000128,UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,49967553.93,True,True,True,351776,Cooperativa Médica,SP
45467404000128,UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,103653871.44,True,True,True,351776,Cooperativa Médica,SP
45568546000181,ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA,2025,1T,982845.88,True,True,True,423262,Odontologia de Grupo,SP
45568546000181,ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA,2025,2T,974933.36,True,True,True,423262,Odontologia de Grupo,SP
45568546000181,ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA,2025,3T,1734485.4,True,True,True,423262,Odontologia de Grupo,SP
45572583000163,GARANTIA DE SAÚDE LTDA,2025,1T,153675809.53,True,True,True,343064,Medicina de Grupo,SP
45572583000163,GARANTIA DE SAÚDE LTDA,2025,2T,153675809.53,True,True,True,343064,Medicina de Grupo,SP
45572583000163,GARANTIA DE SAÚDE LTDA,2025,3T,310716461.1,True,True,True,343064,Medicina de Grupo,SP
45981176000100,ANAFE SAUDE,2025,1T,96386966.99,True,True,True,423319,Autogestão,GO
45981176000100,ANAFE SAUDE,2025,2T,96386966.99,True,True,True,423319,Autogestão,GO
45981176000100,ANAFE SAUDE,2025,3T,180241728.16,True,True,True,423319,Autogestão,GO
46124624000111,UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,5518078241.58,True,True,True,335690,Cooperativa Médica,SP
46124624000111,UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,5518078504.42,True,True,True,335690,Cooperativa Médica,SP
46124624000111,UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,11519825444.14,True,True,True,335690,Cooperativa Médica,SP
46426569000114,UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.,2025,1T,77111400.97,True,True,True,423335,Medicina de Grupo,DF
46426569000114,UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.,2025,2T,77191278.01,True,True,True,423335,Medicina de Grupo,DF
46426569000114,UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.,2025,3T,167246333.49,True,True,True,423335,Medicina de Grupo,DF
46614535000153,AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.,2025,1T,36965189.0,True,True,True,423351,Medicina de Grupo,RO
46614535000153,AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.,2025,2T,37068271.0,True,True,True,423351,Medicina de Grupo,RO
46614535000153,AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.,2025,3T,75383656.3,True,True,True,423351,Medicina de Grupo,RO
47325263000134,"ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE",2025,1T,5939991.47,True,True,True,423432,Autogestão,PE
47325263000134,"ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE",2025,2T,6164130.98,True,True,True,423432,Autogestão,PE
47325263000134,"ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE",2025,3T,12355855.34,True,True,True,423432,Autogestão,PE
47432143000136,PLENUM ASSISTENCIA MEDICA  LTDA,2025,2T,10106887.07,True,True,True,423441,Medicina de Grupo,DF
47432143000136,PLENUM ASSISTENCIA MEDICA  LTDA,2025,3T,26084378.18,True,True,True,423441,Medicina de Grupo,DF
47565155000139,UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO,2025,1T,105071051.57,True,True,True,342343,Cooperativa Médica,SP
47565155000139,UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO,2025,2T,105073081.71,True,True,True,342343,Cooperativa Médica,SP
47565155000139,UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO,2025,3T,206323278.7,True,True,True,342343,Cooperativa Médica,SP
48628366000136,UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO,2025,1T,673954843.52,True,True,True,369292,Cooperativa Médica,SP
48628366000136,UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO,2025,2T,673954843.52,True,True,True,369292,Cooperativa Médica,SP
48628366000136,UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO,2025,3T,1420574852.26,True,True,True,369292,Cooperativa Médica,SP
48717516000188,UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,97143456.48,True,True,True,385620,Cooperativa Médica,SP
48717516000188,UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,97143456.48,True,True,True,385620,Cooperativa Médica,SP
48717516000188,UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,192635989.1,True,True,True,385620,Cooperativa Médica,SP
48721401000167,UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO,2025,1T,149334717.52,True,True,True,334154,Cooperativa Médica,SP
48721401000167,UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO,2025,2T,149347534.72,True,True,True,334154,Cooperativa Médica,SP
48721401000167,UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO,2025,3T,313998987.24,True,True,True,334154,Cooperativa Médica,SP
48982275000102,INNOVA PLANO DE SAUDE LTDA,2025,2T,338767.13,True,True,True,423572,Medicina de Grupo,RO
48982275000102,INNOVA PLANO DE SAUDE LTDA,2025,3T,2536974.16,True,True,True,423572,Medicina de Grupo,RO
49210966000142,UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,618220602.21,True,True,True,311847,Cooperativa Médica,SP
49210966000142,UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,618828415.88,True,True,True,311847,Cooperativa Médica,SP
49210966000142,UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1260331184.97,True,True,True,311847,Cooperativa Médica,SP
49320799000192,ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL,2025,1T,231585106.91,True,True,True,342611,Autogestão,SP
49320799000192,ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL,2025,2T,231585106.91,True,True,True,342611,Autogestão,SP
49320799000192,ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL,2025,3T,560501461.47,True,True,True,342611,Autogestão,SP
49481538000154,SAUDIA ASSISTENCIA MÉDICA LTDA,2025,1T,1771062.61,True,True,True,423645,Medicina de Grupo,MG
49481538000154,SAUDIA ASSISTENCIA MÉDICA LTDA,2025,2T,1797656.23,True,True,True,423645,Medicina de Grupo,MG
49481538000154,SAUDIA ASSISTENCIA MÉDICA LTDA,2025,3T,348104.19,True,True,True,423645,Medicina de Grupo,MG
49754083000101,EVO SAUDE ASSISTENCIA MEDICA LTDA,2025,1T,13580.35,True,True,True,423700,Medicina de Grupo,DF
49754083000101,EVO SAUDE ASSISTENCIA MEDICA LTDA,2025,2T,13580.35,True,True,True,423700,Medicina de Grupo,DF
49754083000101,EVO SAUDE ASSISTENCIA MEDICA LTDA,2025,3T,29322.65,True,True,True,423700,Medicina de Grupo,DF
49792664000120,SUL DO PARÁ LTDA,2025,1T,34564040.51,True,True,True,423718,Medicina de Grupo,PA
49792664000120,SUL DO PARÁ LTDA,2025,2T,35048758.31,True,True,True,423718,Medicina de Grupo,PA
49792664000120,SUL DO PARÁ LTDA,2025,3T,68525565.46,True,True,True,423718,Medicina de Grupo,PA
49955478000164,AURORA SAÚDE LTDA,2025,1T,24305023.26,True,True,True,423629,Medicina de Grupo,MG
49955478000164,AURORA SAÚDE LTDA,2025,2T,24339383.46,True,True,True,423629,Medicina de Grupo,MG
49955478000164,AURORA SAÚDE LTDA,2025,3T,57560127.74,True,True,True,423629,Medicina de Grupo,MG
50368034000101,UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO,2025,1T,91068854.43,True,True,True,304123,Cooperativa Médica,SP
50368034000101,UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO,2025,2T,92722543.13,True,True,True,304123,Cooperativa Médica,SP
50368034000101,UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO,2025,3T,193436036.25,True,True,True,304123,Cooperativa Médica,SP
50432863000106,MATÃO CLINICAS & AMHMA SAÚDE LTDA,2025,1T,127206644.39,True,True,True,416495,Medicina de Grupo,SP
50432863000106,MATÃO CLINICAS & AMHMA SAÚDE LTDA,2025,2T,127206842.13,True,True,True,416495,Medicina de Grupo,SP
50432863000106,MATÃO CLINICAS & AMHMA SAÚDE LTDA,2025,3T,254277129.37,True,True,True,416495,Medicina de Grupo,SP
50480953000172,UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,390824220.86,True,True,True,301574,Cooperativa Médica,SP
50480953000172,UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,390827604.57,True,True,True,301574,Cooperativa Médica,SP
50480953000172,UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,835221292.34,True,True,True,301574,Cooperativa Médica,SP
50565317000143,SERV  SOCIAL AUTÔNOMO DE ASSIST À SAÚDE DOS SERV PÚBLICOS E MILITARES DE GOIÁS,2025,2T,4275359851.77,True,True,True,424188,Autogestão,GO
50565317000143,SERV  SOCIAL AUTÔNOMO DE ASSIST À SAÚDE DOS SERV PÚBLICOS E MILITARES DE GOIÁS,2025,3T,8499693043.97,True,True,True,424188,Autogestão,GO
50739135000141,SOBAM CENTRO MÉDICO HOSPITALAR S.A.,2025,1T,671426819.4,True,True,True,326500,Medicina de Grupo,SP
50739135000141,SOBAM CENTRO MÉDICO HOSPITALAR S.A.,2025,2T,671426819.4,True,True,True,326500,Medicina de Grupo,SP
50739135000141,SOBAM CENTRO MÉDICO HOSPITALAR S.A.,2025,3T,1331598406.67,True,True,True,326500,Medicina de Grupo,SP
50876139000171,NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA,2025,1T,156085296.53,True,True,True,423661,Medicina de Grupo,RJ
50876139000171,NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA,2025,2T,156085296.53,True,True,True,423661,Medicina de Grupo,RJ
50876139000171,NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA,2025,3T,292194022.27,True,True,True,423661,Medicina de Grupo,RJ
51093193000103,UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,331361588.29,True,True,True,369411,Cooperativa Médica,SP
51093193000103,UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,332050453.3,True,True,True,369411,Cooperativa Médica,SP
51093193000103,UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,656961495.5600001,True,True,True,369411,Cooperativa Médica,SP
51212821000122,SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA,2025,1T,39199.98,True,True,True,423815,Medicina de Grupo,MG
51212821000122,SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA,2025,2T,156032.21,True,True,True,423815,Medicina de Grupo,MG
51212821000122,SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA,2025,3T,299951.59,True,True,True,423815,Medicina de Grupo,MG
51262335000119,CLÍNICA SÃO GABRIEL S/S LTDA,2025,1T,181439.65,True,True,True,415944,Medicina de Grupo,SP
51262335000119,CLÍNICA SÃO GABRIEL S/S LTDA,2025,2T,275327.6,True,True,True,415944,Medicina de Grupo,SP
51262335000119,CLÍNICA SÃO GABRIEL S/S LTDA,2025,3T,479321.5,True,True,True,415944,Medicina de Grupo,SP
51304798000104,UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA,2025,1T,139258523.44,True,True,True,350494,Cooperativa odontológica,SP
51304798000104,UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA,2025,2T,139258523.44,True,True,True,350494,Cooperativa odontológica,SP
51304798000104,UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA,2025,3T,293865874.02,True,True,True,350494,Cooperativa odontológica,SP
51427540000197,UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,288639579.68,True,True,True,311294,Cooperativa Médica,SP
51427540000197,UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,288639579.68,True,True,True,311294,Cooperativa Médica,SP
51427540000197,UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,613897101.04,True,True,True,311294,Cooperativa Médica,SP
51473692000126,IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA,2025,1T,140089889.11,True,True,True,319422,Filantropia,SP
51473692000126,IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA,2025,2T,140089889.11,True,True,True,319422,Filantropia,SP
51473692000126,IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA,2025,3T,293761203.39,True,True,True,319422,Filantropia,SP
51628360000173,PRONTO SOCORRO CONDE DE MOREIRA LIMA,2025,1T,13915918.7,True,True,True,417475,Medicina de Grupo,SP
51628360000173,PRONTO SOCORRO CONDE DE MOREIRA LIMA,2025,2T,16594283.51,True,True,True,417475,Medicina de Grupo,SP
51628360000173,PRONTO SOCORRO CONDE DE MOREIRA LIMA,2025,3T,32450549.91,True,True,True,417475,Medicina de Grupo,SP
52204526000197,UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA,2025,1T,29983725.87,True,True,True,346004,Cooperativa odontológica,SP
52204526000197,UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA,2025,2T,29984024.91,True,True,True,346004,Cooperativa odontológica,SP
52204526000197,UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA,2025,3T,67997980.47,True,True,True,346004,Cooperativa odontológica,SP
52657079000121,UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,11864779.81,True,True,True,313149,Cooperativa Médica,SP
52657079000121,UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,11864779.81,True,True,True,313149,Cooperativa Médica,SP
52657079000121,UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,25789894.82,True,True,True,313149,Cooperativa Médica,SP
