CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
42043067000153,UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO,2025,3T,440543779.71999997
42160192000143,FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL,2025,1T,487015331.15
42160192000143,FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL,2025,2T,487015331.15
42160192000143,FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL,2025,3T,1131753907.56
42163881000101,UNIMED-RIO COOPERATIVA DE TRABALHO MEDICO DO RIO DE JANEIRO,2025,2T,328917066.83
42182170000184,CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ,2025,1T,424277049.11
42182170000184,CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ,2025,2T,424277049.11
42182170000184,CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ,2025,3T,895561902.35
42425561000182,SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA,2025,1T,9491165.67
42425561000182,SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA,2025,2T,9491165.67
42425561000182,SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA,2025,3T,18862174.64
42465310000121,TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL,2025,1T,11765044.06
42465310000121,TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL,2025,2T,11765044.06
42465310000121,TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL,2025,3T,24679609.99
42785902000120,INFINITY SAÚDE SUPLEMENTAR LTDA,2025,1T,1295878.88
42785902000120,INFINITY SAÚDE SUPLEMENTAR LTDA,2025,2T,1295878.88
42785902000120,INFINITY SAÚDE SUPLEMENTAR LTDA,2025,3T,3601562.66
42855999000109,UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,68497448.41
42855999000109,UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,68498088.41
42855999000109,UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,136982406.19
42889436000123,UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,83278197.23
42889436000123,UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,83282746.99
42889436000123,UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,177983784.21
42892281000184,UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.,2025,1T,515186614.65000004
42892281000184,UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.,2025,2T,516427881.15
42892281000184,UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.,2025,3T,1089877274.43
42936518000181,UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,47812394.05
42936518000181,UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,47977909.1
42936518000181,UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,113360495.17
42939207000176,UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO,2025,1T,19309092.7
42939207000176,UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO,2025,2T,19313268.26
42939207000176,UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO,2025,3T,37605466.949999996
42940528000190,UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,157211822.18
42940528000190,UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,157216637.26
42940528000190,UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,327275729.25
42946061000196,UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO,2025,1T,55358609.11
42946061000196,UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO,2025,2T,57842782.699999996
42946061000196,UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO,2025,3T,117944294.16
43079723000130,TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA,2025,1T,19948670.16
43079723000130,TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA,2025,2T,19948670.16
43079723000130,TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA,2025,3T,79355065.92
43293604000186,SANTA HELENA ASSISTÊNCIA MÉDICA S/A.,2025,1T,1461951722.57
43293604000186,SANTA HELENA ASSISTÊNCIA MÉDICA S/A.,2025,2T,1461992199.73
43293604000186,SANTA HELENA ASSISTÊNCIA MÉDICA S/A.,2025,3T,3170056324.9500003
43643139000166,UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS,2025,1T,2470925681.69
43643139000166,UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS,2025,2T,2470925681.69
43643139000166,UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS,2025,3T,4744340282.99
44456036000150,UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO,2025,1T,955182377.38
44456036000150,UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO,2025,2T,955291969.53
44456036000150,UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1984925618.62
44477823000188,INTEGRA ASSISTENCIA MEDICA SA,2025,1T,498580182.84999996
44477823000188,INTEGRA ASSISTENCIA MEDICA SA,2025,2T,508212804.09999996
44477823000188,INTEGRA ASSISTENCIA MEDICA SA,2025,3T,908856888.99
44595858000111,UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS,2025,1T,19460182.64
44595858000111,UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS,2025,2T,19460182.64
44595858000111,UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS,2025,3T,46316213.86
44649812000138,NOTRE DAME INTERMÉDICA SAÚDE S.A.,2025,1T,16516010032.1
44649812000138,NOTRE DAME INTERMÉDICA SAÚDE S.A.,2025,2T,16519280362.42
44649812000138,NOTRE DAME INTERMÉDICA SAÚDE S.A.,2025,3T,36305313265.12
44663631000166,UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO,2025,1T,316439930.79
44663631000166,UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO,2025,2T,316439930.79
44663631000166,UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO,2025,3T,662613609.95
44673382000190,OMINT SERVIÇOS DE SAÚDE S.A.,2025,1T,3900679166.87
44673382000190,OMINT SERVIÇOS DE SAÚDE S.A.,2025,2T,3900679166.87
44673382000190,OMINT SERVIÇOS DE SAÚDE S.A.,2025,3T,8301295666.17
44803922000102,UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS,2025,1T,1118374233.57
44803922000102,UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS,2025,2T,1118706755.3799999
44803922000102,UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS,2025,3T,2314130901.98
44857357000166,METRUS INSTITUTO DE SEGURIDADE SOCIAL,2025,1T,633087792.61
44857357000166,METRUS INSTITUTO DE SEGURIDADE SOCIAL,2025,2T,633174997.79
44857357000166,METRUS INSTITUTO DE SEGURIDADE SOCIAL,2025,3T,1276070192.54
44863959000126,UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO,2025,1T,774428847.77
44863959000126,UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO,2025,2T,774429587.77
44863959000126,UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO,2025,3T,1651689700.42
44945962000199,SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS,2025,1T,7129809.9
44945962000199,SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS,2025,2T,7130123.04
44945962000199,SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS,2025,3T,13500572.79
45050963000138,BEMSTAR ASSISTENCIA MEDICA LTDA,2025,1T,938005.4500000001
45050963000138,BEMSTAR ASSISTENCIA MEDICA LTDA,2025,2T,1158008.95
45050963000138,BEMSTAR ASSISTENCIA MEDICA LTDA,2025,3T,1586662.69
45100138000109,UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO,2025,1T,2272502437.19
45100138000109,UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO,2025,2T,2272502650.69
45100138000109,UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO,2025,3T,4729736408.89
45118429000116,UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,238910498.06
45118429000116,UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,238912616.1
45118429000116,UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,457821310.21
45171402000197,UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO,2025,1T,85313419.42
45171402000197,UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO,2025,2T,85330594.98
45171402000197,UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO,2025,3T,171250862.5
45207131000182,UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO,2025,1T,124072585.66
45207131000182,UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO,2025,2T,124950710.46
45207131000182,UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO,2025,3T,252052714.49
45232246000127,UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1515760711.16
45232246000127,UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1515760711.16
45232246000127,UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3163944115.9900002
45272366000158,UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO,2025,1T,598409078.83
45272366000158,UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO,2025,2T,598409078.83
45272366000158,UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO,2025,3T,1266181324.84
45309606000141,UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES,2025,1T,595597857.98
45309606000141,UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES,2025,2T,595599086.66
45309606000141,UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES,2025,3T,1249520026.02
45359213000142,UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,900680581.29
45359213000142,UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,900680581.29
45359213000142,UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1821193516.06
45399961000159,UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1853353286.3899999
45399961000159,UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1853870956.34
45399961000159,UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3906194511.36
45425899000122,UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO,2025,1T,420377840.57
45425899000122,UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO,2025,2T,420386640.77
45425899000122,UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO,2025,3T,902077095.02
45467404000128,UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,49967553.93
45467404000128,UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,49967553.93
45467404000128,UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,103653871.44
45568546000181,ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA,2025,1T,982845.8800000001
45568546000181,ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA,2025,2T,974933.3599999999
45568546000181,ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA,2025,3T,1734485.4
45572583000163,GARANTIA DE SAÚDE LTDA,2025,1T,153675809.53
45572583000163,GARANTIA DE SAÚDE LTDA,2025,2T,153675809.53
45572583000163,GARANTIA DE SAÚDE LTDA,2025,3T,310716461.1
45981176000100,ANAFE SAUDE,2025,1T,96386966.99
45981176000100,ANAFE SAUDE,2025,2T,96386966.99
45981176000100,ANAFE SAUDE,2025,3T,180241728.16
46124624000111,UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,5518078241.58
46124624000111,UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,5518078504.42
46124624000111,UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,11519825444.14
46426569000114,UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.,2025,1T,77111400.97
46426569000114,UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.,2025,2T,77191278.01
46426569000114,UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.,2025,3T,167246333.49
46614535000153,AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.,2025,1T,36965189.0
46614535000153,AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.,2025,2T,37068271.0
46614535000153,AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.,2025,3T,75383656.3
47325263000134,"ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE",2025,1T,5939991.47
47325263000134,"ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE",2025,2T,6164130.98
47325263000134,"ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE",2025,3T,12355855.34
47432143000136,PLENUM ASSISTENCIA MEDICA  LTDA,2025,2T,10106887.07
47432143000136,PLENUM ASSISTENCIA MEDICA  LTDA,2025,3T,26084378.18
47565155000139,UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO,2025,1T,105071051.57
47565155000139,UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO,2025,2T,105073081.71
47565155000139,UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO,2025,3T,206323278.70000002
48628366000136,UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO,2025,1T,673954843.52
48628366000136,UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO,2025,2T,673954843.52
48628366000136,UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO,2025,3T,1420574852.26
48717516000188,UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,97143456.48
48717516000188,UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,97143456.48
48717516000188,UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,192635989.1
48721401000167,UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO,2025,1T,149334717.52
48721401000167,UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO,2025,2T,149347534.72
48721401000167,UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO,2025,3T,313998987.24
48982275000102,INNOVA PLANO DE SAUDE LTDA,2025,2T,338767.13
48982275000102,INNOVA PLANO DE SAUDE LTDA,2025,3T,2536974.16
49210966000142,UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,618220602.21
49210966000142,UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,618828415.88
49210966000142,UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1260331184.97
49320799000192,ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL,2025,1T,231585106.91
49320799000192,ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL,2025,2T,231585106.91
49320799000192,ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL,2025,3T,560501461.47
49481538000154,SAUDIA ASSISTENCIA MÉDICA LTDA,2025,1T,1771062.61
49481538000154,SAUDIA ASSISTENCIA MÉDICA LTDA,2025,2T,1797656.23
49481538000154,SAUDIA ASSISTENCIA MÉDICA LTDA,2025,3T,348104.19
49754083000101,EVO SAUDE ASSISTENCIA MEDICA LTDA,2025,1T,13580.35
49754083000101,EVO SAUDE ASSISTENCIA MEDICA LTDA,2025,2T,13580.35
49754083000101,EVO SAUDE ASSISTENCIA MEDICA LTDA,2025,3T,29322.649999999998
49792664000120,SUL DO PARÁ LTDA,2025,1T,34564040.51
49792664000120,SUL DO PARÁ LTDA,2025,2T,35048758.31
49792664000120,SUL DO PARÁ LTDA,2025,3T,68525565.46
49955478000164,AURORA SAÚDE LTDA,2025,1T,24305023.26
49955478000164,AURORA SAÚDE LTDA,2025,2T,24339383.46
49955478000164,AURORA SAÚDE LTDA,2025,3T,57560127.74
50368034000101,UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO,2025,1T,91068854.43
50368034000101,UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO,2025,2T,92722543.13
50368034000101,UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO,2025,3T,193436036.25
50432863000106,MATÃO CLINICAS & AMHMA SAÚDE LTDA,2025,1T,127206644.39
50432863000106,MATÃO CLINICAS & AMHMA SAÚDE LTDA,2025,2T,127206842.13
50432863000106,MATÃO CLINICAS & AMHMA SAÚDE LTDA,2025,3T,254277129.37
50480953000172,UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,390824220.86
50480953000172,UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,390827604.57
50480953000172,UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,835221292.34
50565317000143,SERV  SOCIAL AUTÔNOMO DE ASSIST À SAÚDE DOS SERV PÚBLICOS E MILITARES DE GOIÁS,2025,2T,4275359851.77
50565317000143,SERV  SOCIAL AUTÔNOMO DE ASSIST À SAÚDE DOS SERV PÚBLICOS E MILITARES DE GOIÁS,2025,3T,8499693043.97
50739135000141,SOBAM CENTRO MÉDICO HOSPITALAR S.A.,2025,1T,671426819.4
50739135000141,SOBAM CENTRO MÉDICO HOSPITALAR S.A.,2025,2T,671426819.4
50739135000141,SOBAM CENTRO MÉDICO HOSPITALAR S.A.,2025,3T,1331598406.67
50876139000171,NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA,2025,1T,156085296.53
50876139000171,NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA,2025,2T,156085296.53
50876139000171,NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA,2025,3T,292194022.27
51093193000103,UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,331361588.29
51093193000103,UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,332050453.3
51093193000103,UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,656961495.5600001
51212821000122,SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA,2025,1T,39199.979999999996
51212821000122,SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA,2025,2T,156032.21
51212821000122,SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA,2025,3T,299951.58999999997
51262335000119,CLÍNICA SÃO GABRIEL S/S LTDA,2025,1T,181439.65
51262335000119,CLÍNICA SÃO GABRIEL S/S LTDA,2025,2T,275327.6
51262335000119,CLÍNICA SÃO GABRIEL S/S LTDA,2025,3T,479321.5
51304798000104,UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA,2025,1T,139258523.44
51304798000104,UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA,2025,2T,139258523.44
51304798000104,UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA,2025,3T,293865874.02
51427540000197,UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,288639579.68
51427540000197,UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,288639579.68
51427540000197,UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,613897101.04
51473692000126,IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA,2025,1T,140089889.11
51473692000126,IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA,2025,2T,140089889.11
51473692000126,IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA,2025,3T,293761203.39
51628360000173,PRONTO SOCORRO CONDE DE MOREIRA LIMA,2025,1T,13915918.7
51628360000173,PRONTO SOCORRO CONDE DE MOREIRA LIMA,2025,2T,16594283.51
51628360000173,PRONTO SOCORRO CONDE DE MOREIRA LIMA,2025,3T,32450549.91
52204526000197,UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA,2025,1T,29983725.869999997
52204526000197,UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA,2025,2T,29984024.91
52204526000197,UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA,2025,3T,67997980.47
52657079000121,UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,11864779.81
52657079000121,UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,11864779.81
52657079000121,UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,25789894.82
52852100000140,IRMANDADE DE MISERICÓRDIA DO HOSPITAL DA SANTA CASA DE MONTE ALTO,2025,1T,99808429.55
52852100000140,IRMANDADE DE MISERICÓRDIA DO HOSPITAL DA SANTA CASA DE MONTE ALTO,2025,2T,99808429.55
52852100000140,IRMANDADE DE MISERICÓRDIA DO HOSPITAL DA SANTA CASA DE MONTE ALTO,2025,3T,198855098.39
53249803000140,ASSISTÊNCIA MÉDICA 12 DE OUTUBRO LTDA,2025,1T,881441.3300000001
53249803000140,ASSISTÊNCIA MÉDICA 12 DE OUTUBRO LTDA,2025,2T,881441.3300000001
53249803000140,ASSISTÊNCIA MÉDICA 12 DE OUTUBRO LTDA,2025,3T,1242776.29
53454617000143,SISTEMA TOTAL DE SAÚDE LTDA.,2025,1T,18544701.17
53454617000143,SISTEMA TOTAL DE SAÚDE LTDA.,2025,2T,18544701.17
53454617000143,SISTEMA TOTAL DE SAÚDE LTDA.,2025,3T,37252893.74
53678264000165,UNIMED LESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,433781485.67
53678264000165,UNIMED LESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,433784617.27
53678264000165,UNIMED LESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,848806146.97
54012406000113,UNIMED ANHANGUERA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,478238718.51
54012406000113,UNIMED ANHANGUERA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,478411718.51
54012406000113,UNIMED ANHANGUERA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,934725374.8100001
54370630000187,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PIRACICABA,2025,1T,296800393.96
54370630000187,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PIRACICABA,2025,2T,300232463.74
54370630000187,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PIRACICABA,2025,3T,704946082.74
54557861000102,BLUZZ SAÚDE S/A,2025,1T,1682370.76
54557861000102,BLUZZ SAÚDE S/A,2025,2T,1687818.31
54557861000102,BLUZZ SAÚDE S/A,2025,3T,5372318.59
54991211000162,UNIMED DE ASSIS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,225966782.48
54991211000162,UNIMED DE ASSIS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,225969933.3
54991211000162,UNIMED DE ASSIS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,462658390.77
55189930000127,IRMANDADE DE MISERICORDIA DE PORTO FERREIRA,2025,1T,77565358.56
55189930000127,IRMANDADE DE MISERICORDIA DE PORTO FERREIRA,2025,2T,77565358.56
55189930000127,IRMANDADE DE MISERICORDIA DE PORTO FERREIRA,2025,3T,169097981.07
55990451000105,SANTA CASA DE MISERICÓRDIA E BENEFICÊNCIA PORTUGUESA,2025,1T,29939731.67
55990451000105,SANTA CASA DE MISERICÓRDIA E BENEFICÊNCIA PORTUGUESA,2025,2T,29939731.67
55990451000105,SANTA CASA DE MISERICÓRDIA E BENEFICÊNCIA PORTUGUESA,2025,3T,73729158.81
56269913000162,PREVIDENT ASSISTÊNCIA ODONTOLÓGICA S.A,2025,1T,61063409.089999996
56269913000162,PREVIDENT ASSISTÊNCIA ODONTOLÓGICA S.A,2025,2T,61063409.089999996
56269913000162,PREVIDENT ASSISTÊNCIA ODONTOLÓGICA S.A,2025,3T,125231181.97
56384183000140,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE RIO CLARO,2025,1T,187187936.62
56384183000140,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE RIO CLARO,2025,2T,187192916.62
56384183000140,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE RIO CLARO,2025,3T,399413719.33000004
56727134000163,UNIMED JUNDIAI - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,732872148.44
56727134000163,UNIMED JUNDIAI - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,732872260.64
56727134000163,UNIMED JUNDIAI - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1576840426.08
56762172000157,UNIMED DE TUPA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,80618899.37
56762172000157,UNIMED DE TUPA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,79277787.71
56762172000157,UNIMED DE TUPA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,163375270.17
57149775000140,UNIMED SUL PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,122722126.34
57149775000140,UNIMED SUL PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,122897941.78999999
57149775000140,UNIMED SUL PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,252656516.17000002
57214900000159,UNIMED ALTA MOGIANA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,121716155.38
